,e1,e2,relation_type,sentence_text,sid,id_e1,id_e2
4648,Brilinta,clopidogrel,none,Ticagrelor (Brilinta)--better than clopidogrel (Plavix),DDI-MedLine.d193.s0,DDI-MedLine.d193.s0.e1,DDI-MedLine.d193.s0.e2
4649,Brilinta,Plavix,none,Ticagrelor (Brilinta)--better than clopidogrel (Plavix),DDI-MedLine.d193.s0,DDI-MedLine.d193.s0.e1,DDI-MedLine.d193.s0.e3
4650,clopidogrel,Plavix,none,Ticagrelor (Brilinta)--better than clopidogrel (Plavix),DDI-MedLine.d193.s0,DDI-MedLine.d193.s0.e2,DDI-MedLine.d193.s0.e3
4651,ticagrelor,Brilinta,none,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",DDI-MedLine.d193.s1,DDI-MedLine.d193.s1.e0,DDI-MedLine.d193.s1.e1
4652,ticagrelor,antiplatelet drug,none,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",DDI-MedLine.d193.s1,DDI-MedLine.d193.s1.e0,DDI-MedLine.d193.s1.e2
4653,ticagrelor,aspirin,effect,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",DDI-MedLine.d193.s1,DDI-MedLine.d193.s1.e0,DDI-MedLine.d193.s1.e3
4654,Brilinta,antiplatelet drug,none,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",DDI-MedLine.d193.s1,DDI-MedLine.d193.s1.e1,DDI-MedLine.d193.s1.e2
4655,Brilinta,aspirin,effect,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",DDI-MedLine.d193.s1,DDI-MedLine.d193.s1.e1,DDI-MedLine.d193.s1.e3
4656,antiplatelet drug,aspirin,none,"The FDA has approved ticagrelor (Brilinta-AstraZeneca), an oral antiplatelet drug, for use with low-dose aspirin to reduce the rate of thrombotic cardiovascular events in patients with acute coronary syndrome (ACS). ",DDI-MedLine.d193.s1,DDI-MedLine.d193.s1.e2,DDI-MedLine.d193.s1.e3
4657,clopidogrel,Plavix,none,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,DDI-MedLine.d193.s2,DDI-MedLine.d193.s2.e0,DDI-MedLine.d193.s2.e1
4658,clopidogrel,prasugrel,none,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,DDI-MedLine.d193.s2,DDI-MedLine.d193.s2.e0,DDI-MedLine.d193.s2.e2
4659,clopidogrel,Effient,none,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,DDI-MedLine.d193.s2,DDI-MedLine.d193.s2.e0,DDI-MedLine.d193.s2.e3
4660,Plavix,prasugrel,none,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,DDI-MedLine.d193.s2,DDI-MedLine.d193.s2.e1,DDI-MedLine.d193.s2.e2
4661,Plavix,Effient,none,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,DDI-MedLine.d193.s2,DDI-MedLine.d193.s2.e1,DDI-MedLine.d193.s2.e3
4662,prasugrel,Effient,none,It will compete with clopidogrel (Plavix) and prasugrel (Effient) for such use. ,DDI-MedLine.d193.s2,DDI-MedLine.d193.s2.e2,DDI-MedLine.d193.s2.e3
4663,ZAVESCA,Cerezyme,mechanism,"While co-administration of ZAVESCA    appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",DDI-DrugBank.d695.s0,DDI-DrugBank.d695.s0.e0,DDI-DrugBank.d695.s0.e1
4664,ZAVESCA,Cerezyme,none,"While co-administration of ZAVESCA    appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",DDI-DrugBank.d695.s0,DDI-DrugBank.d695.s0.e0,DDI-DrugBank.d695.s0.e2
4665,Cerezyme,Cerezyme,none,"While co-administration of ZAVESCA    appeared to increase the clearance of Cerezyme by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",DDI-DrugBank.d695.s0,DDI-DrugBank.d695.s0.e1,DDI-DrugBank.d695.s0.e2
4666,Cerezyme,imiglucerase,none,Combination therapy with Cerezyme    (imiglucerase) and ZAVESCA    is not indicated.,DDI-DrugBank.d695.s1,DDI-DrugBank.d695.s1.e0,DDI-DrugBank.d695.s1.e1
4667,Cerezyme,ZAVESCA,advise,Combination therapy with Cerezyme    (imiglucerase) and ZAVESCA    is not indicated.,DDI-DrugBank.d695.s1,DDI-DrugBank.d695.s1.e0,DDI-DrugBank.d695.s1.e2
4668,imiglucerase,ZAVESCA,advise,Combination therapy with Cerezyme    (imiglucerase) and ZAVESCA    is not indicated.,DDI-DrugBank.d695.s1,DDI-DrugBank.d695.s1.e1,DDI-DrugBank.d695.s1.e2
4669,Calcium,nonheme iron,none,Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.,DDI-MedLine.d169.s0,DDI-MedLine.d169.s0.e0,DDI-MedLine.d169.s0.e1
4670,Calcium,heme iron,none,Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.,DDI-MedLine.d169.s0,DDI-MedLine.d169.s0.e0,DDI-MedLine.d169.s0.e2
4671,nonheme iron,heme iron,none,Calcium does not inhibit the absorption of 5 milligrams of nonheme or heme iron at doses less than 800 milligrams in nonpregnant women.,DDI-MedLine.d169.s0,DDI-MedLine.d169.s0.e1,DDI-MedLine.d169.s0.e2
4672,Calcium,nonheme iron,mechanism,Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. ,DDI-MedLine.d169.s1,DDI-MedLine.d169.s1.e0,DDI-MedLine.d169.s1.e1
4673,Calcium,heme iron,mechanism,Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. ,DDI-MedLine.d169.s1,DDI-MedLine.d169.s1.e0,DDI-MedLine.d169.s1.e2
4674,nonheme iron,heme iron,none,Calcium is the only known component in the diet that may affect absorption of both nonheme and heme iron. ,DDI-MedLine.d169.s1,DDI-MedLine.d169.s1.e1,DDI-MedLine.d169.s1.e2
4675,calcium,iron,mechanism,"However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. ",DDI-MedLine.d169.s2,DDI-MedLine.d169.s2.e0,DDI-MedLine.d169.s2.e1
4676,calcium,calcium,none,"However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. ",DDI-MedLine.d169.s2,DDI-MedLine.d169.s2.e0,DDI-MedLine.d169.s2.e2
4677,iron,calcium,none,"However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies. ",DDI-MedLine.d169.s2,DDI-MedLine.d169.s2.e1,DDI-MedLine.d169.s2.e2
4678,calcium,nonheme iron,none,Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. ,DDI-MedLine.d169.s3,DDI-MedLine.d169.s3.e0,DDI-MedLine.d169.s3.e1
4679,calcium,heme iron,none,Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. ,DDI-MedLine.d169.s3,DDI-MedLine.d169.s3.e0,DDI-MedLine.d169.s3.e2
4680,nonheme iron,heme iron,none,Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal. ,DDI-MedLine.d169.s3,DDI-MedLine.d169.s3.e1,DDI-MedLine.d169.s3.e2
4681,calcium,nonheme iron,none,We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). ,DDI-MedLine.d169.s5,DDI-MedLine.d169.s5.e0,DDI-MedLine.d169.s5.e1
4682,calcium,ferrous sulfate,none,We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). ,DDI-MedLine.d169.s5,DDI-MedLine.d169.s5.e0,DDI-MedLine.d169.s5.e2
4683,nonheme iron,ferrous sulfate,none,We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate). ,DDI-MedLine.d169.s5,DDI-MedLine.d169.s5.e1,DDI-MedLine.d169.s5.e2
4684,calcium,heme iron,none,We also evaluated the effects of calcium doses between 200 and 800 mg on absorption of 5 mg heme iron [as concentrated RBC (CRBC)]. ,DDI-MedLine.d169.s6,DDI-MedLine.d169.s6.e0,DDI-MedLine.d169.s6.e1
4685,Calcium,calcium chloride,none,Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. ,DDI-MedLine.d169.s7,DDI-MedLine.d169.s7.e0,DDI-MedLine.d169.s7.e1
4686,Calcium,minerals,none,Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. ,DDI-MedLine.d169.s7,DDI-MedLine.d169.s7.e0,DDI-MedLine.d169.s7.e2
4687,calcium chloride,minerals,none,Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach. ,DDI-MedLine.d169.s7,DDI-MedLine.d169.s7.e1,DDI-MedLine.d169.s7.e2
4688,Calcium,nonheme iron,mechanism,Calcium doses   1000 mg diminished nonheme iron absorption by an average of 49.6%.,DDI-MedLine.d169.s8,DDI-MedLine.d169.s8.e0,DDI-MedLine.d169.s8.e1
4689,calcium,heme iron,mechanism,A calcium dose of 800 mg diminished absorption of 5 mg heme iron by 37.7%. ,DDI-MedLine.d169.s9,DDI-MedLine.d169.s9.e0,DDI-MedLine.d169.s9.e1
4690,calcium,nonheme iron,mechanism,"In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. ",DDI-MedLine.d169.s10,DDI-MedLine.d169.s10.e0,DDI-MedLine.d169.s10.e1
4691,calcium,heme iron,mechanism,"In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. ",DDI-MedLine.d169.s10,DDI-MedLine.d169.s10.e0,DDI-MedLine.d169.s10.e2
4692,nonheme iron,heme iron,none,"In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron. ",DDI-MedLine.d169.s10,DDI-MedLine.d169.s10.e1,DDI-MedLine.d169.s10.e2
4693,metoclopramide,anticholinergic drugs,effect,The effects of metoclopramide on gastrointestinal motility are antagonized by anticholinergic drugs and narcotic analgesics. ,DDI-DrugBank.d652.s0,DDI-DrugBank.d652.s0.e0,DDI-DrugBank.d652.s0.e1
4694,metoclopramide,narcotic analgesics,effect,The effects of metoclopramide on gastrointestinal motility are antagonized by anticholinergic drugs and narcotic analgesics. ,DDI-DrugBank.d652.s0,DDI-DrugBank.d652.s0.e0,DDI-DrugBank.d652.s0.e2
4695,anticholinergic drugs,narcotic analgesics,none,The effects of metoclopramide on gastrointestinal motility are antagonized by anticholinergic drugs and narcotic analgesics. ,DDI-DrugBank.d652.s0,DDI-DrugBank.d652.s0.e1,DDI-DrugBank.d652.s0.e2
4696,metoclopramide,alcohol,effect,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e1
4697,metoclopramide,sedatives,effect,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e2
4698,metoclopramide,hypnotics,effect,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e3
4699,metoclopramide,narcotics,effect,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e4
4700,metoclopramide,tranquilizers,effect,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e0,DDI-DrugBank.d652.s1.e5
4701,alcohol,sedatives,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e1,DDI-DrugBank.d652.s1.e2
4702,alcohol,hypnotics,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e1,DDI-DrugBank.d652.s1.e3
4703,alcohol,narcotics,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e1,DDI-DrugBank.d652.s1.e4
4704,alcohol,tranquilizers,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e1,DDI-DrugBank.d652.s1.e5
4705,sedatives,hypnotics,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e2,DDI-DrugBank.d652.s1.e3
4706,sedatives,narcotics,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e2,DDI-DrugBank.d652.s1.e4
4707,sedatives,tranquilizers,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e2,DDI-DrugBank.d652.s1.e5
4708,hypnotics,narcotics,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e3,DDI-DrugBank.d652.s1.e4
4709,hypnotics,tranquilizers,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e3,DDI-DrugBank.d652.s1.e5
4710,narcotics,tranquilizers,none,"Additive sedative effects can occur when metoclopramide is given with alcohol, sedatives, hypnotics, narcotics, or tranquilizers. ",DDI-DrugBank.d652.s1,DDI-DrugBank.d652.s1.e4,DDI-DrugBank.d652.s1.e5
4711,metoclopramide,monoamine oxi-dase inhibitors,advise,"The finding that metoclopramide releases catecholamines in patients with essential hypertension suggests that it should be used cautiously, if at all, in patients receiving monoamine oxi-dase inhibitors. ",DDI-DrugBank.d652.s2,DDI-DrugBank.d652.s2.e0,DDI-DrugBank.d652.s2.e1
4712,digoxin,metoclopramide,mechanism,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e0,DDI-DrugBank.d652.s3.e1
4713,digoxin,acetaminophen,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e0,DDI-DrugBank.d652.s3.e2
4714,digoxin,tetracycline,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e0,DDI-DrugBank.d652.s3.e3
4715,digoxin,levodopa,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e0,DDI-DrugBank.d652.s3.e4
4716,digoxin,ethanol,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e0,DDI-DrugBank.d652.s3.e5
4717,digoxin,cyclosporine,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e0,DDI-DrugBank.d652.s3.e6
4718,metoclopramide,acetaminophen,mechanism,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e1,DDI-DrugBank.d652.s3.e2
4719,metoclopramide,tetracycline,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e1,DDI-DrugBank.d652.s3.e3
4720,metoclopramide,levodopa,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e1,DDI-DrugBank.d652.s3.e4
4721,metoclopramide,ethanol,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e1,DDI-DrugBank.d652.s3.e5
4722,metoclopramide,cyclosporine,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e1,DDI-DrugBank.d652.s3.e6
4723,acetaminophen,tetracycline,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e2,DDI-DrugBank.d652.s3.e3
4724,acetaminophen,levodopa,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e2,DDI-DrugBank.d652.s3.e4
4725,acetaminophen,ethanol,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e2,DDI-DrugBank.d652.s3.e5
4726,acetaminophen,cyclosporine,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e2,DDI-DrugBank.d652.s3.e6
4727,tetracycline,levodopa,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e3,DDI-DrugBank.d652.s3.e4
4728,tetracycline,ethanol,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e3,DDI-DrugBank.d652.s3.e5
4729,tetracycline,cyclosporine,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e3,DDI-DrugBank.d652.s3.e6
4730,levodopa,ethanol,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e4,DDI-DrugBank.d652.s3.e5
4731,levodopa,cyclosporine,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e4,DDI-DrugBank.d652.s3.e6
4732,ethanol,cyclosporine,none,"Absorption of drugs from the stomach may be diminished (e.g., digoxin) by metoclopramide, whereas the rate and/or extent of absorption of drugs from the small bowel may be increased (e.g., acetaminophen, tetracycline, levodopa, ethanol, cyclosporine). ",DDI-DrugBank.d652.s3,DDI-DrugBank.d652.s3.e5,DDI-DrugBank.d652.s3.e6
4733,metoclopramide,insulin,advise,"Because the action of metoclopramide will influence the delivery of food to the intestines and thus the rate of absorption, insulin dosage or timing of dosage may require adjustment.",DDI-DrugBank.d652.s6,DDI-DrugBank.d652.s6.e0,DDI-DrugBank.d652.s6.e1
4734,mazindol,monoamine oxidase inhibitor,advise,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e0,DDI-DrugBank.d716.s0.e1
4735,mazindol,MAOI,advise,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e0,DDI-DrugBank.d716.s0.e2
4736,mazindol,isocarboxazid,advise,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e0,DDI-DrugBank.d716.s0.e3
4737,mazindol,Marplan,advise,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e0,DDI-DrugBank.d716.s0.e4
4738,mazindol,tranylcypromine,advise,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e0,DDI-DrugBank.d716.s0.e5
4739,mazindol,Parnate,advise,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e0,DDI-DrugBank.d716.s0.e6
4740,mazindol,phenelzine,advise,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e0,DDI-DrugBank.d716.s0.e7
4741,mazindol,Nardil,advise,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e0,DDI-DrugBank.d716.s0.e8
4742,monoamine oxidase inhibitor,MAOI,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e1,DDI-DrugBank.d716.s0.e2
4743,monoamine oxidase inhibitor,isocarboxazid,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e1,DDI-DrugBank.d716.s0.e3
4744,monoamine oxidase inhibitor,Marplan,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e1,DDI-DrugBank.d716.s0.e4
4745,monoamine oxidase inhibitor,tranylcypromine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e1,DDI-DrugBank.d716.s0.e5
4746,monoamine oxidase inhibitor,Parnate,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e1,DDI-DrugBank.d716.s0.e6
4747,monoamine oxidase inhibitor,phenelzine,none,"You cannot take mazindol if you have taken a monoamine oxidase inhibitor (MAOI) such as isocarboxazid (Marplan), tranylcypromine (Parnate), or phenelzine (Nardil) in the last 14 days. ",DDI-DrugBank.d716.s0,DDI-DrugBank.d716.s0.e1,DDI-DrugBank.d716.s0.e7
